,Number of Households issue Job Card Schedule Castes (SC),Number of Households issue Job Card Others,Total number of Households issue Job Card,Number of person days generated Scheduled Caste (SCs),Total number of person days generated,Families completed 100days Scheduled Caste (SCs),Families completed 100days Others,Total Families completed 100 days,YearCode,0,1,2,3
20271,-0.09318186016243989,0.4662806079680018,0.7530591404564138,-0.08558172745716222,1.2097370985669942,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
20274,-0.09318186016243989,-0.09461020359166207,0.16033088207168605,-0.08558172745716222,0.2637661825778736,-0.042770935992552564,0.014919768303230337,0.8714994937584473,1.0901737358869863,1.0,0.0,0.0,0.0
20278,-0.09318186016243989,-0.11899676061599528,-0.7616908531934459,-0.08558172745716222,-0.5994865738577962,-0.042770935992552564,0.014919768303230337,-0.11659530292442628,1.5267805076448937,1.0,0.0,0.0,0.0
20282,-0.09318186016243989,-0.09461020359166207,0.44571856203470306,-0.08558172745716222,1.0103070152600444,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
20283,0.05831111082560122,-0.1433833176403285,0.5884124020162116,0.21251506748290708,1.712278245991041,0.6188607364633215,-0.06924438912475986,2.92179619687541,1.5267805076448937,1.0,0.0,0.0,0.0
20293,-0.09318186016243989,-0.1433833176403285,-0.6848557085880181,-0.08558172745716222,-0.43329483776867145,-0.042770935992552564,-0.06924438912475986,0.1304283962462921,1.0901737358869863,0.0,0.0,1.0,0.0
20294,0.9672689367538478,0.2955747087976693,0.43474211280535624,0.9398712471366762,0.8964279051898828,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
20297,-0.09318186016243989,0.22241503772466967,0.017637042090177548,-0.08558172745716222,0.7177717888940737,-0.042770935992552564,1.193217972295093,1.513761111602315,1.5267805076448937,1.0,0.0,0.0,0.0
20301,-0.09318186016243989,-0.1433833176403285,0.17130733130103287,-0.08558172745716222,-0.5569943686077359,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20302,-0.09318186016243989,-0.11899676061599528,-0.37751513016630756,-0.08558172745716222,0.05697078369424673,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
20303,-0.09318186016243989,-0.1433833176403285,-0.8934082439456076,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20307,-0.09318186016243989,-0.045837089542995646,-0.41044447785434796,-0.08558172745716222,-0.017815497545859437,-0.042770935992552564,0.2674122405872009,0.6738805344218726,1.5267805076448937,1.0,0.0,0.0,0.0
20309,-0.09318186016243989,-0.1433833176403285,-0.07017455174459691,-0.08558172745716222,0.5432704660004926,-0.042770935992552564,-0.06924438912475986,1.2914397823486685,1.0901737358869863,0.0,0.0,1.0,0.0
20310,-0.09318186016243989,-0.1433833176403285,-0.805596650110833,-0.08558172745716222,-0.7192201655401884,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20318,-0.09318186016243989,-0.1433833176403285,-0.09212745020329054,-0.08558172745716222,0.4783046055292893,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
20322,-0.09318186016243989,0.14925536665167005,0.8189178358324946,-0.08558172745716222,0.20352167824556588,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
20327,-0.09318186016243989,-0.1433833176403285,-0.6299734624412842,-0.08558172745716222,-0.36644043484190986,-0.042770935992552564,-0.06924438912475986,0.15513076616336394,1.0901737358869863,1.0,0.0,0.0,0.0
20329,-0.09318186016243989,-0.11899676061599528,-0.37751513016630756,-0.08558172745716222,0.09511934129652311,-0.042770935992552564,0.014919768303230337,0.7973923840072318,1.0901737358869863,1.0,0.0,0.0,0.0
20331,-0.09318186016243989,-0.1433833176403285,-0.750714403964099,-0.08558172745716222,-0.5940098007366774,-0.042770935992552564,-0.06924438912475986,-0.4377261118463602,1.5267805076448937,0.0,0.0,1.0,0.0
20337,-0.09318186016243989,-0.1433833176403285,-0.25677418864349266,-0.08558172745716222,0.07566735400427327,-0.042770935992552564,-0.06924438912475986,-0.4130237419292883,1.5267805076448937,1.0,0.0,0.0,0.0
20340,-0.09318186016243989,-0.1433833176403285,2.6410084079040645,-0.08558172745716222,3.6317927978204327,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
20345,-0.09318186016243989,-0.1433833176403285,-0.3555622317076139,-0.08558172745716222,0.0783113134420548,-0.042770935992552564,-0.06924438912475986,0.05632128649507659,1.0901737358869863,1.0,0.0,0.0,0.0
20347,-0.09318186016243989,-0.11899676061599528,0.28107182359450095,-0.08558172745716222,1.0845267337634832,-0.042770935992552564,-0.06924438912475986,-0.3883213720122165,1.5267805076448937,1.0,0.0,0.0,0.0
20348,-0.09318186016243989,-0.1433833176403285,-0.6189970132119373,-0.08558172745716222,-0.325647917801852,-0.042770935992552564,-0.06924438912475986,0.2539402458316513,1.0901737358869863,1.0,0.0,0.0,0.0
20350,-0.09318186016243989,-0.11899676061599528,-0.22384484095545223,-0.08558172745716222,0.35989299356578786,-0.042770935992552564,0.014919768303230337,1.1679279327633094,1.0901737358869863,1.0,0.0,0.0,0.0
20351,-0.09318186016243989,-0.09461020359166207,-0.1909154932674118,-0.08558172745716222,-0.39439086318417177,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
20358,-0.09318186016243989,-0.11899676061599528,-0.6080205639825905,-0.08558172745716222,-0.30714020173738127,-0.042770935992552564,0.014919768303230337,0.2045355059975076,1.0901737358869863,1.0,0.0,0.0,0.0
20362,-0.09318186016243989,-0.09461020359166207,0.5884124020162116,-0.08558172745716222,1.7296528365821768,-0.042770935992552564,0.09908392573122052,1.8101895506071772,1.5267805076448937,1.0,0.0,0.0,0.0
20368,-0.09318186016243989,-0.11899676061599528,-0.026268754827209688,-0.08558172745716222,0.3787784181213702,-0.042770935992552564,-0.06924438912475986,1.192630302680381,1.0901737358869863,1.0,0.0,0.0,0.0
20370,-0.09318186016243989,-0.1433833176403285,3.03616058016055,-0.08558172745716222,4.963592937480101,-0.042770935992552564,-0.06924438912475986,6.651854054353257,1.0901737358869863,0.0,0.0,1.0,0.0
20373,-0.09318186016243989,-0.1433833176403285,-0.20189194249675863,-0.08558172745716222,0.3258992293657396,-0.042770935992552564,-0.06924438912475986,0.8714994937584473,1.5267805076448937,0.0,0.0,1.0,0.0
20375,-0.09318186016243989,-0.11899676061599528,-0.12505679789133095,-0.08558172745716222,0.3891654016269405,-0.042770935992552564,-0.06924438912475986,1.0197137132608782,1.5267805076448937,0.0,0.0,1.0,0.0
20378,-0.09318186016243989,-0.1433833176403285,-0.11408034866198415,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
20388,-0.09318186016243989,-0.1433833176403285,-0.750714403964099,-0.08558172745716222,-0.565492809657748,-0.042770935992552564,-0.06924438912475986,-0.06719056309028261,1.5267805076448937,0.0,0.0,1.0,0.0
20389,-0.09318186016243989,-0.1433833176403285,1.0494232696487775,-0.08558172745716222,1.3710186242716675,-0.042770935992552564,-0.06924438912475986,0.22923787591457945,1.5267805076448937,0.0,0.0,1.0,0.0
20390,-0.09318186016243989,-0.11899676061599528,0.5554830543281711,-0.08558172745716222,0.551391198559393,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
20395,-0.09318186016243989,-0.11899676061599528,-0.09212745020329054,-0.08558172745716222,-0.6601087866812156,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
20396,-0.09318186016243989,-0.09461020359166207,-0.5421618686065097,-0.08558172745716222,-0.6036413672600244,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20399,-0.09318186016243989,-0.09461020359166207,0.006660592860830738,-0.08558172745716222,0.739867735624105,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
20400,-0.09318186016243989,-0.11899676061599528,-0.2787270871021863,-0.08558172745716222,-0.44878088590424897,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,0.0,1.0
20402,-0.09318186016243989,-0.07022364656732885,-0.45435027477173523,-0.08558172745716222,-0.285988526235129,-0.042770935992552564,0.09908392573122052,0.2786426157487231,1.0901737358869863,1.0,0.0,0.0,0.0
20403,-0.09318186016243989,0.0517091385543372,-0.5641147670652032,-0.08558172745716222,-0.22555516765726544,-0.042770935992552564,0.6040688702991617,0.40215446533408233,1.5267805076448937,1.0,0.0,0.0,0.0
20404,-0.09318186016243989,-0.1433833176403285,-0.2677506378728395,-0.08558172745716222,-0.11299803730599454,-0.042770935992552564,-0.06924438912475986,-0.11659530292442628,1.5267805076448937,0.0,1.0,0.0,0.0
20406,-0.09318186016243989,-0.1433833176403285,0.40181276511731584,-0.08558172745716222,0.14667655033326296,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.0901737358869863,0.0,0.0,1.0,0.0
20420,-0.09318186016243989,-0.1433833176403285,-0.7177850562760586,-0.08558172745716222,-0.5230006044076877,-0.042770935992552564,-0.06924438912475986,-0.21540478259271365,1.5267805076448937,0.0,0.0,1.0,0.0
20424,-0.09318186016243989,-0.1433833176403285,-0.2787270871021863,-0.08558172745716222,-0.7248857929068632,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
20425,-0.09318186016243989,-0.11899676061599528,-0.11408034866198415,-0.08558172745716222,-0.07994854433372542,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20427,-0.09318186016243989,-0.11899676061599528,-0.6848557085880181,-0.08558172745716222,-0.5307436284754764,-0.042770935992552564,-0.06924438912475986,-0.017785823256138925,1.5267805076448937,1.0,0.0,0.0,0.0
20428,-0.09318186016243989,-0.11899676061599528,0.36888341742927544,-0.08558172745716222,1.0964245512335,-0.042770935992552564,0.014919768303230337,2.131320359529111,1.5267805076448937,1.0,0.0,0.0,0.0
20429,-0.09318186016243989,-0.1433833176403285,-0.750714403964099,-0.08558172745716222,-0.5466073851021657,-0.042770935992552564,-0.06924438912475986,-0.017785823256138925,1.5267805076448937,1.0,0.0,0.0,0.0
20433,-0.09318186016243989,-0.045837089542995646,1.0164939219607372,-0.08558172745716222,0.23940398490117237,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
20436,-0.09318186016243989,-0.07022364656732885,-0.36653868093696074,-0.08558172745716222,0.10777257574876328,-0.042770935992552564,0.09908392573122052,0.8220947539243035,1.5267805076448937,1.0,0.0,0.0,0.0
20441,-0.09318186016243989,-0.1433833176403285,-0.07017455174459691,-0.08558172745716222,0.28378473260679093,-0.042770935992552564,-0.06924438912475986,-0.3883213720122165,1.5267805076448937,0.0,0.0,1.0,0.0
20444,-0.09318186016243989,-0.1433833176403285,1.4006696449878755,-0.08558172745716222,1.637303110505379,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20451,-0.09318186016243989,-0.11899676061599528,0.4676714604933967,-0.08558172745716222,0.023165873739754296,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.5267805076448937,0.0,0.0,0.0,1.0
20454,-0.09318186016243989,-0.1433833176403285,-0.3994680286250012,-0.08558172745716222,-0.23707527663617067,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20455,-0.09318186016243989,-0.1433833176403285,-0.34458578247826716,-0.08558172745716222,0.09549704978763475,-0.042770935992552564,-0.06924438912475986,0.8220947539243035,1.5267805076448937,1.0,0.0,0.0,0.0
20459,-0.09318186016243989,-0.1433833176403285,0.4896243589520903,-0.08558172745716222,1.0303255652889618,-0.042770935992552564,-0.06924438912475986,0.7973923840072318,1.0901737358869863,0.0,0.0,1.0,0.0
20463,-0.09318186016243989,-0.11899676061599528,0.3030247220531946,-0.08558172745716222,1.2052045966736544,-0.042770935992552564,0.014919768303230337,2.007808509943752,1.0901737358869863,1.0,0.0,0.0,0.0
20465,-0.09318186016243989,-0.1433833176403285,0.906729429667269,-0.08558172745716222,0.06509151625314714,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
20472,-0.09318186016243989,-0.1433833176403285,-0.6629028101293246,-0.08558172745716222,-0.669362644713451,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
20474,-0.09318186016243989,-0.1433833176403285,-0.4214209270836948,-0.08558172745716222,-0.02215914519364338,-0.042770935992552564,-0.06924438912475986,0.5503686848365134,1.5267805076448937,1.0,0.0,0.0,0.0
20478,-0.09318186016243989,-0.1433833176403285,-0.24579773941414584,-0.08558172745716222,0.3241995411557372,-0.042770935992552564,-0.06924438912475986,1.1185231929291657,1.5267805076448937,1.0,0.0,0.0,0.0
20479,-0.09318186016243989,-0.11899676061599528,-0.6738792593586713,-0.08558172745716222,-0.43329483776867145,-0.042770935992552564,0.014919768303230337,0.1304283962462921,1.0901737358869863,1.0,0.0,0.0,0.0
20480,-0.09318186016243989,0.12486880962733683,1.1152819650248584,-0.08558172745716222,2.572320480252262,-0.042770935992552564,0.5199047128711715,1.3902492620169558,1.5267805076448937,1.0,0.0,0.0,0.0
20483,-0.09318186016243989,-0.09461020359166207,-0.09212745020329054,-0.08558172745716222,0.13289019040768782,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
20493,-0.09318186016243989,-0.11899676061599528,-0.7068086070467118,-0.08558172745716222,-0.4710656868798362,-0.042770935992552564,0.014919768303230337,0.08102365641214843,1.0901737358869863,1.0,0.0,0.0,0.0
20495,-0.09318186016243989,-0.1433833176403285,-0.5092325209184693,-0.08558172745716222,-0.22857683558615863,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20503,-0.09318186016243989,-0.1433833176403285,-0.6848557085880181,-0.08558172745716222,-0.4871182977520812,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.0901737358869863,0.0,0.0,1.0,0.0
20506,-0.09318186016243989,-0.1433833176403285,-0.750714403964099,-0.08558172745716222,-0.5957094889466797,-0.042770935992552564,-0.06924438912475986,-0.21540478259271365,1.5267805076448937,1.0,0.0,0.0,0.0
20514,-0.09318186016243989,-0.1433833176403285,0.12740153438364563,-0.08558172745716222,0.28416244109790256,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
20520,-0.09318186016243989,0.0029360245056707784,0.9286823281259626,-0.08558172745716222,0.7510101361118986,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
20521,-0.09318186016243989,-0.1433833176403285,0.676223995850986,-0.08558172745716222,1.1702665612458272,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.0901737358869863,0.0,0.0,1.0,0.0
20524,-0.09318186016243989,-0.1433833176403285,1.1701642111715924,-0.08558172745716222,-0.7626566420180279,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20528,-0.09318186016243989,-0.1433833176403285,-0.3994680286250012,-0.08558172745716222,-0.11545314249822027,-0.042770935992552564,-0.06924438912475986,-0.4130237419292883,1.5267805076448937,0.0,0.0,1.0,0.0
20533,-0.09318186016243989,-0.11899676061599528,-0.24579773941414584,-0.08558172745716222,0.20465480371890082,-0.042770935992552564,0.014919768303230337,0.8467971238413754,1.0901737358869863,1.0,0.0,0.0,0.0
20534,-0.09318186016243989,-0.1433833176403285,-0.6738792593586713,-0.08558172745716222,-0.4521802623242538,-0.042770935992552564,-0.06924438912475986,0.10572602632922026,1.0901737358869863,1.0,0.0,0.0,0.0
20536,-0.09318186016243989,-0.09461020359166207,-0.5531383178358564,-0.08558172745716222,-0.2557718469461972,-0.042770935992552564,0.09908392573122052,0.35274972549993866,1.0901737358869863,1.0,0.0,0.0,0.0
20538,-0.09318186016243989,-0.09461020359166207,-0.1470096963500246,-0.08558172745716222,0.31192401519460866,-0.042770935992552564,0.014919768303230337,-0.36361900209514464,1.5267805076448937,0.0,0.0,1.0,0.0
20543,-0.09318186016243989,-0.1433833176403285,0.03958994054887116,-0.08558172745716222,0.580285898129434,-0.042770935992552564,-0.06924438912475986,0.7726900140901599,1.5267805076448937,0.0,0.0,1.0,0.0
20545,-0.09318186016243989,-0.1433833176403285,-0.7397379547347522,-0.08558172745716222,-0.6446227385456381,-0.042770935992552564,-0.06924438912475986,-0.3883213720122165,1.0901737358869863,0.0,0.0,1.0,0.0
20547,-0.09318186016243989,-0.1433833176403285,-0.7177850562760586,-0.08558172745716222,-0.7637897674913628,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
20548,-0.09318186016243989,-0.1433833176403285,-0.026268754827209688,-0.08558172745716222,0.457152930027037,-0.042770935992552564,-0.06924438912475986,0.42685683525115414,1.5267805076448937,0.0,0.0,1.0,0.0
20551,-0.09318186016243989,-0.1433833176403285,-0.695832157817365,-0.08558172745716222,-0.6081738691533641,-0.042770935992552564,-0.06924438912475986,-0.24010715250978548,1.5267805076448937,0.0,0.0,1.0,0.0
20552,-0.09318186016243989,-0.1433833176403285,-0.695832157817365,-0.08558172745716222,-0.8502850119559301,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20555,-0.09318186016243989,-0.09461020359166207,1.3787167465291819,-0.08558172745716222,-0.0015740324280586026,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
20556,-0.09318186016243989,-0.11899676061599528,-0.36653868093696074,-0.08558172745716222,0.038840776120887655,-0.042770935992552564,-0.06924438912475986,0.747987644173088,1.5267805076448937,1.0,0.0,0.0,0.0
20564,-0.09318186016243989,-0.1433833176403285,-0.6519263608999778,-0.08558172745716222,-0.4162979556686473,-0.042770935992552564,-0.06924438912475986,0.10572602632922026,1.0901737358869863,0.0,0.0,1.0,0.0
